family,nodes,paths,naive_s,dp_s
dense mi,8,39,0.006041,0.002313
dense mi,16,211,0.031593,0.005532
dense mi,32,1067,0.156616,0.011402
dense mi,64,4891,0.729911,0.023473
dense mi,121,20475,3.139480,0.045321
sparse mi,8,14,0.002118,0.002036
sparse mi,16,56,0.008195,0.003243
sparse mi,32,186,0.026235,0.006945
sparse mi,64,565,0.081673,0.015337
sparse mi,121,1437,0.206509,0.027919
chain,8,28,0.003535,0.001046
chain,16,120,0.014925,0.002108
chain,32,496,0.061228,0.004338
chain,64,2016,0.251144,0.008755
chain,121,7260,0.984345,0.016832
binary tree,7,10,0.001572,0.000933
binary tree,15,34,0.004917,0.002157
binary tree,31,98,0.014498,0.004755
binary tree,63,258,0.036130,0.010107
binary tree,127,642,0.090363,0.019948
