variant,k,nodes,edges,seconds,std
naive,1,4,4,0.0008896199986338615,3.356695632814564e-05
naive,2,7,8,0.004057780001312494,0.00015081992102534777
naive,3,10,12,0.011598600004799665,0.0005359396820920845
naive,4,13,16,0.02750311999116093,0.0007395943708905968
naive,5,16,20,0.061730660032480955,0.001057806624956
naive,6,19,24,0.13338138000108302,0.003929656683819629
naive,7,22,28,0.2732239599805325,0.002916598471508419
naive,8,25,32,0.5452047599945218,0.002805826531429052
naive,9,28,36,1.1064106400357558,0.006370636440755037
naive,10,31,40,2.2635305600007998,0.052645757273021336
naive,11,34,44,4.501072060014121,0.05686665616108903
dp,1,4,4,0.0006033199839293957,8.116431025440117e-06
dp,2,7,8,0.0011886399937793613,8.224832140141048e-06
dp,4,13,16,0.002399739995598793,0.00011093897465751068
dp,6,19,24,0.003634519991464913,0.00014960043562767733
dp,8,25,32,0.004767820006236434,0.00015706194009542268
dp,12,37,48,0.007175779994577169,6.776497074936277e-05
dp,16,49,64,0.009957179985940456,0.0006434000656913735
dp,24,73,96,0.01425719999242574,0.0001732825577112655
dp,32,97,128,0.019079439993947744,0.0003136116181513941
dp,48,145,192,0.02895723998080939,0.0008288364596636008
dp,64,193,256,0.03785399999469519,0.00036508985931147953
dp,96,289,384,0.0586816200055182,0.000640743713199181
dp,128,385,512,0.07735252000857144,0.00046375012616171765
