family,nodes,edges,ancestor_pairs,pair_seconds,flatten_seconds,nd_seconds,pairs_per_edge,pair_over_flatten,flatten_unfiltered_seconds
stacked diamonds,7,6,8,0.000021,0.000372,0.000054,1.33,0.0570,0.000355
stacked diamonds,11,11,25,0.000040,0.000711,0.000121,2.27,0.0559,0.000647
stacked diamonds,19,21,89,0.000135,0.001393,0.000322,4.24,0.0969,0.001316
stacked diamonds,27,31,193,0.000259,0.002087,0.000629,6.23,0.1239,0.002104
stacked diamonds,35,41,337,0.000427,0.002809,0.001074,8.22,0.1521,0.002590
stacked diamonds,51,61,745,0.000962,0.004388,0.002327,12.21,0.2192,0.004234
stacked diamonds,67,81,1313,0.001549,0.007036,0.003872,16.21,0.2202,0.005308
stacked diamonds,99,121,2929,0.003568,0.008271,0.008585,24.21,0.4314,0.009200
stacked diamonds,131,161,5185,0.006158,0.011451,0.016191,32.20,0.5378,0.010999
stacked diamonds,195,241,11617,0.013491,0.016522,0.034960,48.20,0.8166,0.016125
stacked diamonds,259,321,20609,0.023843,0.025622,0.063397,64.20,0.9306,0.021321
stacked diamonds,387,481,46273,0.058367,0.035314,0.144065,96.20,1.6528,0.033361
stacked diamonds,515,641,82177,0.100670,0.047085,0.259429,128.20,2.1381,0.043251
