family,nodes,edges,reachable_pairs,pair_seconds,flatten_seconds,pairs_per_edge,pair_over_flatten
stacked diamonds,7,6,8,0.000012,0.000408,1.33,0.0294
stacked diamonds,11,11,25,0.000033,0.000746,2.27,0.0442
stacked diamonds,19,21,89,0.000111,0.001451,4.24,0.0765
stacked diamonds,27,31,193,0.000233,0.002275,6.23,0.1024
stacked diamonds,35,41,337,0.000399,0.002825,8.22,0.1412
stacked diamonds,51,61,745,0.000943,0.004243,12.21,0.2222
stacked diamonds,67,81,1313,0.001546,0.005691,16.21,0.2717
stacked diamonds,99,121,2929,0.003366,0.008414,24.21,0.4000
stacked diamonds,131,161,5185,0.005970,0.011194,32.20,0.5333
stacked diamonds,195,241,11617,0.013383,0.016741,48.20,0.7994
stacked diamonds,259,321,20609,0.023954,0.023409,64.20,1.0233
stacked diamonds,387,481,46273,0.054575,0.034881,96.20,1.5646
stacked diamonds,515,641,82177,0.097161,0.047510,128.20,2.0451
