family,nodes,edges,ancestor_pairs,pair_seconds,flatten_seconds,nd_seconds,pairs_per_edge,pair_over_flatten,flatten_unfiltered_seconds
dense multiple inheritance,12,17,27,0.000049,0.001336,0.000119,1.59,0.0364,0.001154
dense multiple inheritance,21,38,83,0.000130,0.003235,0.000300,2.18,0.0401,0.002804
dense multiple inheritance,38,76,245,0.000396,0.006670,0.001052,3.22,0.0594,0.005701
dense multiple inheritance,71,150,709,0.001129,0.013256,0.002727,4.73,0.0852,0.011641
dense multiple inheritance,130,288,1970,0.003003,0.025718,0.008039,6.84,0.1167,0.022879
dense multiple inheritance,210,469,4427,0.008697,0.043253,0.023468,9.44,0.2011,0.037764
dense multiple inheritance,301,683,7917,0.012079,0.068555,0.043730,11.59,0.1762,0.060153
dense multiple inheritance,387,878,11820,0.017601,0.092132,0.071407,13.46,0.1910,0.076162
dense multiple inheritance,614,1409,25251,0.040467,0.141937,0.161867,17.92,0.2851,0.122834
dense multiple inheritance,1215,2821,73542,0.113726,0.307348,0.664707,26.07,0.3700,0.273656
dense multiple inheritance,2016,4692,165628,0.250889,0.496221,1.749088,35.30,0.5056,0.445546
dense multiple inheritance,3017,7024,314334,0.467984,0.775910,3.853540,44.75,0.6031,0.701923
dense multiple inheritance,4519,10544,594548,0.892668,1.218531,8.628270,56.39,0.7326,1.102739
dense multiple inheritance,6020,14037,933107,1.439875,1.743312,15.642532,66.47,0.8259,1.565595
dense multiple inheritance,8021,18716,1473172,2.085382,2.503390,27.814490,78.71,0.8330,2.319083
dense multiple inheritance,9021,21048,1773690,2.954909,3.156610,35.582779,84.27,0.9361,2.881609
sparse multiple inheritance,11,11,15,0.000041,0.000867,0.000085,1.36,0.0478,0.000766
sparse multiple inheritance,20,23,50,0.000101,0.001773,0.000211,2.17,0.0572,0.001849
sparse multiple inheritance,37,48,141,0.000260,0.004214,0.000741,2.94,0.0618,0.003809
sparse multiple inheritance,70,100,384,0.000674,0.009174,0.002572,3.84,0.0734,0.008132
sparse multiple inheritance,128,182,922,0.001529,0.016290,0.006632,5.07,0.0938,0.015022
sparse multiple inheritance,208,300,1881,0.003237,0.026191,0.015653,6.27,0.1236,0.024099
sparse multiple inheritance,298,441,3140,0.005263,0.041697,0.032703,7.12,0.1262,0.037540
sparse multiple inheritance,383,570,4563,0.007307,0.052129,0.055436,8.01,0.1402,0.047385
sparse multiple inheritance,609,904,8659,0.015223,0.081942,0.137078,9.58,0.1858,0.075171
sparse multiple inheritance,1010,1493,17615,0.028792,0.141793,0.354345,11.80,0.2031,0.125169
sparse multiple inheritance,1500,2241,31013,0.049036,0.216275,0.770155,13.84,0.2267,0.191352
chain,13,11,38,0.000056,0.000559,0.000204,3.45,0.0999,0.000682
chain,25,23,156,0.000195,0.001154,0.000479,6.78,0.1693,0.001277
chain,49,47,632,0.000863,0.002597,0.001671,13.45,0.3321,0.002496
chain,97,95,2544,0.003175,0.005180,0.006517,26.78,0.6130,0.005151
chain,183,181,9151,0.010901,0.010479,0.022317,50.56,1.0403,0.009489
chain,271,269,20205,0.024041,0.015492,0.051777,75.11,1.5519,0.014221
chain,376,374,39000,0.048638,0.021607,0.104992,104.28,2.2510,0.021645
chain,601,599,99900,0.120167,0.035059,0.264822,166.78,3.4276,0.035442
chain,901,899,224850,0.278420,0.057460,0.618245,250.11,4.8455,0.055817
chain,1201,1199,399800,0.500900,0.082601,1.136058,333.44,6.0641,0.079685
chain,1501,1499,624750,0.784493,0.117870,1.765216,416.78,6.6556,0.116755
binary tree,10,8,13,0.000052,0.000571,0.000100,1.62,0.0910,0.000559
binary tree,18,16,37,0.000128,0.001241,0.000143,2.31,0.1033,0.001096
binary tree,35,33,104,0.000200,0.002578,0.000743,3.15,0.0774,0.002449
binary tree,67,65,264,0.000467,0.005080,0.001325,4.06,0.0919,0.004564
binary tree,132,130,652,0.001249,0.010975,0.008034,5.02,0.1138,0.010164
binary tree,260,258,1548,0.003564,0.019703,0.015903,6.00,0.1809,0.020553
binary tree,517,515,3601,0.006206,0.040315,0.102619,6.99,0.1539,0.037697
binary tree,1029,1027,8209,0.012613,0.086763,0.209826,7.99,0.1454,0.082610
binary tree,1497,1495,12885,0.021342,0.125887,0.688431,8.62,0.1695,0.119511
