family,nodes,edges,reachable_pairs,pair_seconds,flatten_seconds,pairs_per_edge,pair_over_flatten
dense multiple inheritance,12,17,27,0.000040,0.001309,1.59,0.0306
dense multiple inheritance,21,38,83,0.000123,0.003093,2.18,0.0398
dense multiple inheritance,38,76,245,0.000446,0.006205,3.22,0.0719
dense multiple inheritance,71,150,709,0.001019,0.011531,4.73,0.0884
dense multiple inheritance,130,288,1970,0.003058,0.023969,6.84,0.1276
dense multiple inheritance,210,469,4427,0.006552,0.039048,9.44,0.1678
dense multiple inheritance,301,683,7917,0.012525,0.065403,11.59,0.1915
dense multiple inheritance,387,878,11820,0.017529,0.073300,13.46,0.2391
dense multiple inheritance,614,1409,25251,0.037428,0.141058,17.92,0.2653
dense multiple inheritance,1215,2821,73542,0.123124,0.321377,26.07,0.3831
dense multiple inheritance,2016,4692,165628,0.321336,0.497679,35.30,0.6457
dense multiple inheritance,3017,7024,314334,0.529980,0.749123,44.75,0.7075
dense multiple inheritance,4519,10544,594548,0.946121,1.124167,56.39,0.8416
dense multiple inheritance,6020,14037,933107,1.480230,1.483344,66.47,0.9979
dense multiple inheritance,8021,18716,1473172,2.531662,2.455895,78.71,1.0309
sparse multiple inheritance,11,11,15,0.000027,0.000836,1.36,0.0323
sparse multiple inheritance,20,23,50,0.000073,0.001777,2.17,0.0411
sparse multiple inheritance,37,48,141,0.000205,0.003815,2.94,0.0537
sparse multiple inheritance,70,100,384,0.000574,0.008121,3.84,0.0707
sparse multiple inheritance,128,182,922,0.001322,0.015294,5.07,0.0864
sparse multiple inheritance,208,300,1881,0.002685,0.024833,6.27,0.1081
sparse multiple inheritance,298,441,3140,0.004524,0.037080,7.12,0.1220
sparse multiple inheritance,383,570,4563,0.006705,0.050000,8.01,0.1341
chain,13,11,38,0.000047,0.000737,3.45,0.0638
chain,25,23,156,0.000201,0.001468,6.78,0.1369
chain,49,47,632,0.000750,0.002886,13.45,0.2599
chain,97,95,2544,0.003038,0.005822,26.78,0.5218
chain,183,181,9151,0.010923,0.011974,50.56,0.9122
chain,271,269,20205,0.023570,0.017301,75.11,1.3623
chain,376,374,39000,0.046560,0.024196,104.28,1.9243
binary tree,10,8,13,0.000021,0.000596,1.62,0.0352
binary tree,18,16,37,0.000052,0.001237,2.31,0.0420
binary tree,35,33,104,0.000160,0.002663,3.15,0.0601
binary tree,67,65,264,0.000362,0.005418,4.06,0.0668
binary tree,132,130,652,0.001011,0.011287,5.02,0.0896
binary tree,260,258,1548,0.002137,0.021533,6.00,0.0992
